Actual,XGBoost,Ensemble
25.1695,25.250595,24.67215804638672
25.6473,25.549877,24.855661583374022
26.0567,26.262682,25.274380980529784
25.9814,25.872854,25.184551116394044
26.0711,26.21613,25.479873651489257
26.2894,26.23793,25.60229314892578
26.6409,26.632116,25.884285158874512
26.4648,26.59831,25.917597735290528
26.8319,26.858421,26.045194662841794
26.9483,26.847937,26.03179081512451
25.87,25.859383,25.534634814697263
25.5989,25.522528,25.35133934735107
26.0066,25.85822,25.490479573364258
27.0103,26.86079,25.967475126342773
26.1856,26.163311,25.616320502319336
27.0105,26.876583,25.977134549682617
27.4779,27.460924,26.225596574279784
27.4286,27.470303,26.140899790893556
27.2343,27.155857,25.911467543090822
26.5981,26.562584,25.56506696166992
26.7873,26.833344,25.660545252929687
26.302,26.215597,25.31297857635498
26.1934,26.198002,25.273422430786134
26.3045,26.197657,25.306494815734865
26.5997,26.573463,25.6004792199707
27.3688,27.44942,26.135950964477537
28.0716,28.154821,26.60654819793701
27.5158,27.475872,26.409827019897463
27.1013,27.162928,26.32151781378174
27.2376,27.170544,26.303771835327147
27.1327,27.147879,26.255809323425293
27.4126,27.477034,26.42002030755615
27.6042,27.481274,26.43661982556152
27.469,27.165808,26.30605986199951
27.5328,27.4593,26.497081043762208
27.8476,27.838966,26.755844184814453
27.1172,27.12191,26.462533047607423
26.9555,26.85821,26.401966304992676
26.9973,26.863386,26.4872180770874
27.0637,26.850182,26.46916278979492
26.9349,26.860865,26.39106381964111
27.1657,27.156033,26.459779781127928
27.0976,27.168167,26.489672557128905
27.2865,27.165543,26.51479530126953
27.38,27.497322,26.732588041259767
27.8735,27.825752,27.00961662915039
27.413,27.480457,26.9585821529541
27.4346,27.504377,27.065434682556152
27.2263,27.180588,26.907248884277344
26.9249,26.887693,26.724185202575683
27.5117,27.511536,26.957018822265624
29.0199,29.160704,27.692001329528807
29.095,29.08482,27.571070896850586
28.3728,28.320621,27.147377745239258
27.1666,27.124508,26.603810452026366
26.8144,26.862751,26.62490850354004
26.307,26.246168,26.44703556829834
27.2802,27.152376,26.97036308746338
27.3004,27.156864,27.004524083129883
27.1082,27.15925,27.004009129699707
26.5548,26.580053,26.701940664733886
26.1336,26.25194,26.550724886779783
26.6036,26.609015,26.7436732555542
26.5729,26.59501,26.742730378723145
26.5458,26.607147,26.762502608398435
25.7654,25.517397,26.198649463439942
25.2417,25.234293,26.012469492004392
24.5651,24.394396,25.536540914123535
25.4387,25.515047,26.04596253668213
25.7432,25.524454,26.012028558410645
25.9497,26.1983,26.323898203979493
25.8081,25.849377,26.1523583392334
26.018,26.167326,26.337551986755372
26.4137,26.226171,26.41355074676514
26.902,26.847845,26.805917538757324
26.3299,26.228888,26.5500537789917
25.6973,25.539196,26.228439507202147
25.4866,25.528744,26.21845437194824
25.6341,25.509842,26.189123959472656
25.7431,25.858997,26.35515117248535
25.4422,25.518913,26.316694134521484
25.4618,25.520979,26.508389463806154
25.3936,25.53021,26.63388424749756
25.4019,25.519337,26.592012350219726
25.7742,25.855738,26.62680134307861
26.1467,26.180147,26.584691085510254
26.9712,26.857412,26.799536169128416
26.3272,26.210413,26.417000989562986
25.574,25.516588,26.038146105529783
25.4858,25.520014,25.99858940460205
26.3256,26.235098,26.26973744256592
26.639,26.580946,26.381479484313964
26.5636,26.595463,26.343944399536134
26.3696,26.233385,26.144740043029785
26.6213,26.596903,26.26305192364502
26.0296,26.200998,25.94817715313721
26.851,26.851006,26.08831977709961
27.769,27.50647,26.299359363281248
27.3777,27.458603,26.228844452636718
27.4765,27.479172,26.258286376464845
27.7226,27.498743,26.313910528625488
28.855,28.755596,26.987990580444336
28.653,28.757135,27.077590195617674
29.0408,29.128777,27.396574775146483
29.1002,29.113914,27.484212744873048
29.3657,29.27458,27.568223000915527
29.1969,29.075012,27.412309603515624
28.5976,28.489237,27.04210741583252
28.8576,28.728086,27.091422235778808
28.8348,28.738075,27.027701128173828
27.5297,27.423561,26.312942548095705
28.4374,28.48597,26.802847771728516
28.6696,28.695591,26.879481486450196
29.7391,29.793842,27.436277157836912
30.4411,30.539473,27.836847289978028
30.1703,30.246262,27.813597798339842
30.287,30.286427,27.943389772094726
30.0936,30.276575,27.971108544250487
30.6593,30.669218,28.139908031677244
30.877,31.083649,28.354773340820312
30.9287,31.113016,28.42012106427002
29.7763,29.819029,27.83265692718506
30.2858,30.360548,28.13869500970459
29.029,29.047932,27.51694083557129
28.3586,28.202665,27.079609664489745
29.3382,29.399641,27.69712251849365
29.7086,29.585361,27.861054240356445
30.3808,30.271734,28.30505961883545
30.2881,30.238375,28.3874503550415
29.9727,29.868265,28.30704107598877
30.0866,30.257078,28.675766085388183
30.404,30.622835,29.02743457965088
31.2973,31.10212,29.437320722900388
30.9204,31.078642,29.574293945739747
31.151,31.077562,29.70177466607666
31.11,31.10868,29.800085862548826
30.7124,30.62485,29.553029159729004
30.4959,30.632406,29.528278117370604
30.7763,30.627531,29.490199025817873
31.2077,31.108742,29.590991880126953
31.6532,31.671755,29.779940418518066
32.2445,32.274574,30.043288139892578
32.095,32.20083,30.086069276123048
32.2637,32.2396,30.299579567626953
32.0755,32.223618,30.488684776855468
31.3223,31.560173,30.327290517333985
31.1113,31.033974,30.170527346923826
31.3963,31.526936,30.52230928869629
30.6611,30.472084,30.09555602270508
30.3908,30.157997,30.023932565673828
30.1112,30.16208,29.999416382385256
30.6302,30.504313,30.126022257629394
29.8862,29.792452,29.619897929260254
29.6723,29.774477,29.39651300250244
29.6923,29.673752,29.195762415527344
29.5562,29.4446,29.002246075805665
30.3012,30.180172,29.42708948327637
29.7724,29.792433,29.345953892517088
29.7084,29.751722,29.425091167907716
29.6296,29.467188,29.35645894073486
29.4461,29.469265,29.43123649206543
29.096,29.033903,29.34713756097412
29.2175,29.019842,29.457014073913577
29.175,29.217628,29.639101739501953
29.4525,29.244719,29.71554427581787
28.7577,28.654013,29.428566340026855
29.7675,29.82992,29.978124907531736
30.2121,30.22269,30.149296791137694
30.0857,30.213057,30.15859228216553
30.7913,31.075972,30.632242301696778
30.2698,30.24353,30.34282013671875
31.0971,31.062548,30.88763634185791
31.7949,31.655188,31.297418803405762
30.5209,30.531553,30.823315634216307
30.6931,30.597702,30.860985013183594
30.8333,30.607367,30.794182780944823
29.6643,29.481289,30.154030954956056
28.9321,28.76285,29.66774740386963
29.2342,29.114296,29.693965979736326
29.4727,29.517555,29.739930118408203
29.3902,29.544344,29.65997397418213
29.1859,29.10391,29.337181223083498
29.6227,29.52502,29.454674799682618
29.6813,29.508121,29.374100745239257
29.9054,29.814108,29.45471944744873
30.1039,30.241142,29.67501113647461
30.1291,30.206846,29.665502618591308
29.8688,29.829449,29.470205349975586
30.5752,30.57631,29.829469602050782
31.0329,31.023075,30.018631051879883
31.6149,31.591885,30.256762306518553
31.8429,31.572681,30.182603713500974
31.7833,32.1582,30.427899655151368
31.9613,32.218582,30.419795076660158
31.5963,31.559664,30.028480386291506
31.5064,31.56192,30.052166083007812
32.1148,32.15991,30.432454147338866
32.6628,32.11976,30.519724802978516
33.0553,33.63949,31.42575361010742
32.6463,32.173344,30.82585982922363
31.8803,32.157684,30.95603666308594
32.2598,32.231636,31.15556602368164
32.2027,32.159924,31.172634276733397
31.6594,31.513157,30.81934844543457
32.0047,32.189915,31.13113785168457
32.5797,32.28221,31.059700151855466
31.8604,31.536932,30.491252995788575
30.9787,30.968046,30.017424594177246
30.9985,31.017704,29.913931005004883
31.5971,31.559486,30.106255694580078
31.4737,31.45071,30.00645614831543
32.0296,32.131542,30.352556102905275
31.3464,31.531046,30.097592956848146
31.7316,32.161938,30.481279356811523
31.9609,32.152634,30.562152833496093
31.5493,31.596664,30.36909471435547
31.6968,31.529428,30.38178524102783
30.1001,30.231014,29.807590625854495
31.1209,30.973219,30.28390895892334
30.9426,30.94651,30.405720157470704
31.8493,32.14425,31.140185481201172
31.8719,32.04855,31.243943326049802
32.3025,32.12054,31.391492809448245
32.8367,32.17118,31.487070362548828
33.7921,33.665504,32.2580812277832
34.0478,33.644012,32.283602725585936
35.0303,35.06807,33.0783447290039
35.4797,35.20177,33.27069739123535
36.2259,35.942043,33.757310652221676
36.8584,36.73953,34.16520932800293
36.3559,35.736607,33.63620929895019
35.7002,35.197536,33.33449273425293
36.3457,36.13523,33.7270125090332
36.4036,36.22794,33.714133302856446
36.8791,37.004566,34.11196609631348
36.6367,37.050957,34.11989236303711
36.4284,36.81154,33.91093634814453
36.5989,36.801605,33.787882612304685
35.5687,35.261257,32.94941358581543
35.0736,35.32722,32.945740458374026
33.6347,34.104275,32.36872587487793
33.8964,34.003407,32.3253782623291
33.6973,33.990913,32.33461669555664
33.3677,33.981567,32.375153691406254
33.4157,33.999603,32.44215763574219
33.5891,33.76143,32.346701416503905
33.7957,33.613605,32.13935774963379
32.5885,32.22091,31.34443655932617
32.1658,32.11089,31.221664717407226
32.2093,32.111183,31.22820758325195
31.7978,32.141758,31.302988982543944
32.9499,32.34164,31.479832736206056
32.4939,32.219193,31.551703252441406
32.1989,32.167477,31.768335327026367
31.3518,31.094585,31.494830209350585
30.6886,31.081316,31.801895997131346
31.0866,30.943739,32.05473246868897
31.2725,30.945515,32.38821033947754
31.6947,31.514051,32.98856471868896
31.1349,31.10085,32.99747657580566
30.7883,30.591297,32.808227574829104
30.2379,30.323338,32.67975627746582
30.9417,31.051218,33.05419901641846
31.2597,30.996359,33.06623443572998
31.6673,31.571293,33.388974938598636
31.5762,31.49474,33.37349676623535
32.0114,32.120773,33.69881165771484
32.512,32.215862,33.660669137084966
32.9533,32.323906,33.587819972412106
32.7979,32.20162,33.26131409729004
32.6826,32.21454,32.99505628710938
32.1645,32.129795,32.708126037231445
31.1816,30.981037,31.933080569946288
30.7553,30.557402,31.568447828552245
30.7506,30.524927,31.474579569641115
30.7081,30.474022,31.435243455810546
31.7597,31.524923,31.88918016229248
32.2023,32.202885,32.11432433703614
32.2511,32.147896,31.95714840649414
32.6128,32.186256,31.838565704345704
32.0852,32.119778,31.78245533972168
32.165,32.11133,31.7811605625
31.44,31.576162,31.51959516912842
32.4113,32.199757,31.75497931115723
32.3458,32.14607,31.618004286499023
31.3502,31.527596,31.172337760009768
30.7112,30.557957,30.58991334777832
30.154,30.195904,30.372601889038087
29.6178,29.516804,30.01796437072754
29.533,29.53903,29.98857203753662
29.4397,29.566294,29.897620358215335
29.2487,29.11815,29.594170355529783
29.5238,29.53852,29.77947890649414
29.8511,29.861933,29.9976683772583
29.8425,29.832111,30.06202417932129
31.0194,31.043825,30.770115074768064
30.7954,30.568436,30.684458834472657
31.123,31.027443,31.101472966064453
31.1474,31.054111,31.269824240356446
31.53,31.558762,31.624056798339844
31.2379,31.020256,31.387643021240237
31.2738,31.083584,31.304288915893554
31.2576,31.096367,31.110087441162108
31.3689,31.61409,31.158624982910155
30.5717,30.586927,30.469247706970215
29.9271,29.816896,30.024558219299315
28.8344,28.788774,29.57620024517822
28.9489,29.104147,29.84081347869873
28.5552,28.543049,29.71538142932129
28.291,28.384876,29.761966625610352
28.853,28.739214,30.01499447174072
28.4382,28.353546,29.828700071289063
28.5358,28.51884,29.93016139489746
29.0474,29.144232,30.258777398132324
29.6867,29.517958,30.373036343688966
29.9103,29.823118,30.37053310491943
30.5982,30.25151,30.388106310058596
30.6267,30.595387,30.314659252563477
29.9538,29.804197,29.696934655700684
30.2649,30.219175,29.71852216937256
29.9137,29.851875,29.38800065258789
30.64,30.58058,29.661162378845216
29.8415,29.823812,29.273009242370605
29.6302,29.55126,29.16515449725342
29.1983,29.122835,29.098744579650877
30.3327,30.263653,29.842648400756836
30.366,30.248848,30.009207480712888
30.0403,29.826563,29.937221440734863
31.1494,31.054867,30.677933395385743
30.7854,30.559566,30.506386748901367
31.3722,31.59736,31.06082030548096
30.9212,31.028217,30.787176157836914
30.2726,30.26178,30.405382392578126
31.1102,31.061834,30.771083667663575
30.6822,30.5734,30.39110674871826
31.354,31.619104,30.68110669268799
31.8983,32.220882,30.726704707885744
32.4654,32.26998,30.532079692138673
32.4989,32.18408,30.279642108276366
32.1585,32.15262,30.144250704101562
31.8654,32.166965,30.06533074230957
31.7372,31.606977,29.72912573138428
31.0656,31.014076,29.453824116455078
31.1859,31.04306,29.545081151367185
30.863,30.993092,29.665271791625976
30.8795,30.987371,29.831380722351074
32.0214,32.180004,30.610932059936523
32.1444,32.115963,30.716536491088867
31.9896,32.10459,30.79072968481445
32.8852,32.18349,30.846658876586915
32.9621,32.16939,30.88055231604004
33.9901,33.71075,31.62834028991699
33.3804,33.64225,31.52813503051758
32.6236,32.226192,30.706680237182617
32.3532,32.22509,30.681093013427734
32.1438,32.19897,30.692960397338865
31.6318,31.592388,30.414198076538085
32.2175,32.278183,30.855111991699218
31.9093,31.564844,30.60004206573486
31.5597,31.545732,30.715066249084472
31.8844,32.245003,31.151745873291016
32.2768,32.213158,31.130601826904297
32.364,32.172256,31.12812923486328
33.4962,33.627148,31.857917837280276
33.1899,33.56708,31.86652572570801
33.8208,33.652843,31.996971737670897
33.6064,33.735462,32.19174209436035
33.6711,33.679092,32.33204120361328
34.227,33.87854,32.54320451953125
34.8448,34.6078,32.94382876501465
34.1269,33.83997,32.53333381750488
34.0356,33.830612,32.42458259130859
32.5991,32.113197,31.45636666333008
32.3758,32.295647,31.424544333740236
31.9232,32.25075,31.282092247680666
32.3299,32.330013,31.333981637573242
32.0585,32.301514,31.3871833359375
32.0851,32.1113,31.38663071105957
31.7576,31.519686,31.23531337261963
31.0248,31.125277,31.210838282775878
31.4866,31.553965,31.666697307434085
31.7214,31.535982,31.863816065979005
32.3248,32.14161,32.22212809594727
32.285,32.13354,32.18126055358887
31.5028,31.537615,31.775142411193848
31.6273,31.535313,31.626165326293943
32.3678,32.193874,31.84150117956543
32.9583,32.18429,31.753854919799807
32.3171,32.11672,31.630725146118166
31.7207,31.504942,31.264755970153807
31.4699,31.508726,31.25979155999756
31.3849,31.46342,31.27100393395996
31.7009,31.468023,31.41441065008545
31.5923,31.476177,31.569246107788086
32.3926,32.14583,32.06858812353516
32.7025,32.080055,32.176126618408205
32.3007,32.12019,32.30938733337402
32.4174,32.10674,32.41933252209473
32.7078,32.10199,32.560706873046875
32.6071,32.042324,32.60503553308105
32.7168,32.10502,32.65832330786132
33.0243,33.447998,33.191267023437504
34.1282,33.74327,33.13267693701172
34.5585,33.8128,32.92733068054199
35.0611,35.017937,33.34522735327148
34.6419,34.405308,32.9046723848877
34.8064,34.455288,32.84819596667481
35.3514,35.102707,33.100656454589846
35.0205,34.973076,32.91991293334961
34.431,33.7953,32.252005765014644
33.8338,33.746567,32.19043538623047
33.2368,33.78654,32.26332449255371
33.9243,33.79447,32.33494737036133
33.7432,33.74959,32.34084991369629
33.9365,33.786926,32.35310463476563
33.8976,33.715828,32.366232970947266
33.1521,33.724415,32.478382412719725
31.8115,32.228916,31.801858084106446
32.3555,32.287216,31.820421093261718
31.8377,32.223457,31.72688866821289
31.9757,32.179592,31.61251156628418
32.8378,32.33409,31.62149259326172
32.8583,32.138042,31.474685724975586
33.2353,33.758526,32.311533924194336
33.6939,33.74544,32.36843671838379
34.688,34.56291,32.85209008630371
33.9682,33.776615,32.53181557141113
34.2441,33.73763,32.57676596838379
34.5365,33.793446,32.6496752935791
35.5558,34.989876,33.294804396728516
34.9433,34.90301,33.31380766101074
35.6173,35.103764,33.57144179016113
34.7884,34.64639,33.52421550378418
35.6459,35.245384,34.0428811081543
34.8825,35.317688,34.25943749414063
35.234,35.251118,34.36006735314942
34.7781,34.761208,34.230378790283204
35.8684,35.884365,34.865382540893556
35.3494,35.36017,34.591732228515625
34.4853,34.030952,33.821752726806636
33.619,33.962772,33.60456268469238
33.3634,33.995644,33.488181807861324
33.6541,33.916668,33.35516896911621
33.8892,33.808743,33.26017776159668
34.3512,33.83461,33.27171899267578
34.5383,33.751858,33.179126878784174
33.9856,33.73374,32.988363380126955
34.0475,33.606445,32.76079965625
34.2728,33.5995,32.607761374389646
33.9139,33.78011,32.56727220275879
34.4271,33.731506,32.50784517382812
33.6701,33.78874,32.56591512536621
33.9095,33.6151,32.57182393029785
34.2986,33.765102,32.79431919323731
35.4392,35.20196,33.75163275866699
35.5694,35.18455,33.92159061950684
34.632,34.635174,33.785215398803714
34.2834,33.95427,33.547613204589844
34.4344,33.849995,33.663137329711915
34.7972,34.718735,34.22809037060547
34.2007,33.77836,33.88377572973633
34.0517,33.924797,33.98858052905273
34.097,33.961014,34.02802489697265
35.061,35.31377,34.684877147094724
34.7242,34.655083,34.32786635131836
34.2681,33.91911,33.918783172241206
34.8352,34.576397,34.284765471069335
35.062,35.215076,34.655824723266605
33.9908,34.057556,34.03205507617187
34.0078,33.765152,33.73332198876953
34.9087,34.593163,33.95888126831055
35.1834,35.29054,34.122109393920894
35.4548,35.338272,34.04156854736328
35.5096,35.3355,34.008682404907226
36.2291,35.906708,34.34859088183594
36.4463,36.690273,34.790781642456054
35.3212,35.219208,34.08991238183594
35.6827,35.371094,34.202606875
36.1128,35.919685,34.50683268188477
36.5128,36.78883,34.97825490173339
36.7575,36.72727,34.927723109497066
34.9075,35.165215,34.09952226928711
34.3635,34.114388,33.55420125610351
34.2886,34.013454,33.615873218627925
34.4008,34.0529,33.79853270349121
34.939,35.27356,34.48837828515625
34.9748,35.104313,34.39796444836426
34.4525,33.976017,33.79177649914551
34.5929,34.63588,34.09217275830078
35.4322,35.158436,34.311424410766605
35.3519,35.23564,34.28471173974609
34.7754,34.66572,33.94238294665527
34.6365,34.594486,33.94441411828613
34.3032,34.02939,33.71256071386719
34.5513,34.64697,34.02741942077637
34.8419,34.71029,34.076634500732425
34.4756,34.084087,33.810047185913085
35.6238,35.274044,34.41119001843262
35.9073,35.87376,34.66045511169433
35.2592,35.21534,34.30757733032226
35.0923,35.215015,34.33264520568848
35.0414,35.180706,34.40564551208496
34.8685,34.603954,34.22586215759277
34.4274,33.95741,34.03104945251465
34.8912,34.65584,34.545512913696285
34.8538,34.611946,34.576090052978515
34.9672,35.128174,34.8457919140625
35.3087,35.146835,34.88300766357422
35.1491,35.099937,34.90637221948242
34.9413,35.14396,35.01029952270508
34.7424,34.641678,34.68864392822266
35.3594,35.11891,34.75418287158203
34.6825,34.584137,34.29010198144531
33.5624,33.92192,33.79353338818359
33.5906,33.93163,33.7140485904541
33.9024,33.883934,33.679332010498044
33.7388,33.78579,33.61437624487304
33.184,33.552685,33.48348639196777
33.4401,33.650486,33.59980599621582
33.3338,33.555965,33.646429211792
34.382,33.767395,33.79243100976562
34.7655,34.287807,34.0464687322998
34.6892,34.308857,34.030393482055665
34.4506,33.694386,33.67162126428222
34.2327,33.59704,33.60059563452148
35.2881,35.118416,34.33180041625977
35.607,35.08016,34.36691411682129
35.859,35.900112,34.89549107604981
36.3198,36.051132,35.08631310107422
36.2561,35.926003,35.0668677512207
37.1414,36.829487,35.51088342346191
36.8631,36.754387,35.428399950927734
37.4841,37.93969,35.930683318115236
37.745,37.868507,35.79948019262695
38.6309,38.155945,35.890525912109375
37.1281,36.778973,35.19002531286621
36.9662,36.86417,35.249277037231444
